Epoch: 1/55, readabilityCNN Loss:  3.528907
Epoch: 2/55, readabilityCNN Loss:  3.160597
Epoch: 3/55, readabilityCNN Loss:  3.332686
Epoch: 4/55, readabilityCNN Loss:  3.502695
Epoch: 5/55, readabilityCNN Loss:  2.659583
Epoch: 6/55, readabilityCNN Loss:  2.401170
Epoch: 7/55, readabilityCNN Loss:  1.828608
Epoch: 8/55, readabilityCNN Loss:  2.182976
Epoch: 9/55, readabilityCNN Loss:  2.074349
Epoch: 10/55, readabilityCNN Loss:  1.858151
Epoch: 11/55, readabilityCNN Loss:  1.906774
Epoch: 12/55, readabilityCNN Loss:  2.070706
Epoch: 13/55, readabilityCNN Loss:  1.815289
Epoch: 14/55, readabilityCNN Loss:  1.695800
Epoch: 15/55, readabilityCNN Loss:  1.628450
Epoch: 16/55, readabilityCNN Loss:  1.617615
Epoch: 17/55, readabilityCNN Loss:  2.243488
Epoch: 18/55, readabilityCNN Loss:  1.313708
Epoch: 19/55, readabilityCNN Loss:  1.614239
Epoch: 20/55, readabilityCNN Loss:  1.507216
Epoch: 21/55, readabilityCNN Loss:  1.788835
Epoch: 22/55, readabilityCNN Loss:  2.062995
Epoch: 23/55, readabilityCNN Loss:  2.051706
Epoch: 24/55, readabilityCNN Loss:  1.726415
Epoch: 25/55, readabilityCNN Loss:  1.818622
Epoch: 26/55, readabilityCNN Loss:  1.977861
Epoch: 27/55, readabilityCNN Loss:  1.773106
Epoch: 28/55, readabilityCNN Loss:  1.846785
Epoch: 29/55, readabilityCNN Loss:  1.959534
Epoch: 30/55, readabilityCNN Loss:  2.124434
Epoch: 31/55, readabilityCNN Loss:  1.491866
Epoch: 32/55, readabilityCNN Loss:  1.770149
Epoch: 33/55, readabilityCNN Loss:  1.620598
Epoch: 34/55, readabilityCNN Loss:  1.745171
Epoch: 35/55, readabilityCNN Loss:  1.442487
Epoch: 36/55, readabilityCNN Loss:  1.433301
Epoch: 37/55, readabilityCNN Loss:  1.577068
Epoch: 38/55, readabilityCNN Loss:  1.358170
Epoch: 39/55, readabilityCNN Loss:  1.642647
Epoch: 40/55, readabilityCNN Loss:  1.523336
Epoch: 41/55, readabilityCNN Loss:  1.926154
Epoch: 42/55, readabilityCNN Loss:  1.397601
Epoch: 43/55, readabilityCNN Loss:  1.734880
Epoch: 44/55, readabilityCNN Loss:  1.477892
Epoch: 45/55, readabilityCNN Loss:  1.438935
Epoch: 46/55, readabilityCNN Loss:  1.513722
Epoch: 47/55, readabilityCNN Loss:  1.588381
Epoch: 48/55, readabilityCNN Loss:  1.919892
Epoch: 49/55, readabilityCNN Loss:  1.772243
Epoch: 50/55, readabilityCNN Loss:  1.629461
Epoch: 51/55, readabilityCNN Loss:  1.318641
Epoch: 52/55, readabilityCNN Loss:  1.546062
Epoch: 53/55, readabilityCNN Loss:  1.742726
Epoch: 54/55, readabilityCNN Loss:  1.906537
Epoch: 55/55, readabilityCNN Loss:  1.422395
